"Freq [GHz]","dB(St(resonator_T1,resonator_T2)) [] - trap_section='0.285in'"
0.1,0.0417727704788012
0.11,0.0324300236262455
0.12,0.0237924932047294
0.13,0.0160005857620869
0.14,0.00904160624329643
0.15,0.00284570214850281
0.16,-0.00267437647427519
0.17,-0.00760628258408056
0.18,-0.0120310808062934
0.19,-0.0160208275694951
0.2,-0.0196382455341193
0.21,-0.0229373159149059
0.22,-0.0259642206765662
0.23,-0.0287583625266405
0.24,-0.0313533378233066
0.25,-0.0337778111874413
0.26,-0.0360562770443559
0.27,-0.0382097106544753
0.28,-0.0402561187152366
0.29,-0.0422110021653993
0.3,-0.0440877439368871
0.31,-0.0458979334072837
0.32,-0.047651637896578
0.33,-0.04935763006913
0.34,-0.0510235787087807
0.35,-0.0526562090979237
0.36,-0.0542614381671241
0.37,-0.0558444886845559
0.38,-0.057409986006797
0.39,-0.0589620402939226
0.4,-0.0605043165835439
0.41,-0.0620400947001905
0.42,-0.0635723206345696
0.43,-0.0651036507462426
0.44,-0.0666364899133308
0.45,-0.0681730245638667
0.46,-0.0697152513680933
0.47,-0.0712650022430545
0.48,-0.0728239662152881
0.49,-0.0743937086000985
0.5,-0.0759756878835035
0.51,-0.0775712706328117
0.52,-0.0791817447117638
0.53,-0.0808083310342805
0.54,-0.0824521940559794
0.55,-0.0841144511731891
0.56,-0.0857961811745715
0.57,-0.0874984318696718
0.58,-0.0892222270011454
0.59,-0.0909685725324942
0.6,-0.0927384623906274
0.61,-0.0945328837317694
0.62,-0.0963528217900507
0.63,-0.0981992643604767
0.64,-0.100073205961033
0.65,-0.101975651713326
0.66,-0.103907620975779
0.67,-0.105870150759678
0.68,-0.107864298954278
0.69,-0.10989114738439
0.7,-0.11195180472089
0.71,-0.11404740926242
0.72,-0.116179131604451
0.73,-0.118348177210114
0.74,-0.120555788895669
0.75,-0.122803249242222
0.76,-0.125091882944048
0.77,-0.127423059102979
0.78,-0.129798193477394
0.79,-0.13221875069356
0.8,-0.134686246426562
0.81,-0.137202249557273
0.82,-0.139768384311633
0.83,-0.142386332387741
0.84,-0.145057835076145
0.85,-0.147784695378448
0.86,-0.150568780128784
0.87,-0.153412022122876
0.88,-0.156316422258913
0.89,-0.159284051694563
0.9,-0.162317054024124
0.91,-0.165417647479859
0.92,-0.168588127161449
0.93,-0.171830867297423
0.94,-0.175148323542508
0.95,-0.17854303531462
0.96,-0.182017628175521
0.97,-0.185574816258935
0.98,-0.18921740475004
0.99,-0.192948292420447
1,-0.196770474222525
1.01,-0.200687043947408
1.02,-0.204701196950733
1.03,-0.208816232950519
1.04,-0.213035558901611
1.05,-0.217362691951172
1.06,-0.221801262480016
1.07,-0.226355017234509
1.08,-0.231027822554038
1.09,-0.235823667699244
1.1,-0.240746668286229
1.11,-0.245801069832335
1.12,-0.250991251419041
1.13,-0.256321729478084
1.14,-0.261797161706604
1.15,-0.267422351117927
1.16,-0.273202250234384
1.17,-0.279141965428955
1.18,-0.285246761422963
1.19,-0.291522065946952
1.2,-0.297973474572545
1.21,-0.304606755723102
1.22,-0.31142785587142
1.23,-0.318442904933119
1.24,-0.325658221864475
1.25,-0.333080320474082
1.26,-0.340715915457898
1.27,-0.348571928667695
1.28,-0.35665549562339
1.29,-0.364973972280012
1.3,-0.373534942060659
1.31,-0.382346223167194
1.32,-0.391415876180811
1.33,-0.400752211965341
